2.5033950805664062e-05,0.006439924240112305,0.00033473968505859375,0.004148960113525391,6.127357482910156e-05,0.00020194053649902344
9.5367431640625e-07,0.00034308433532714844,0.0001049041748046875,0.0012569427490234375,4.100799560546875e-05,0.00013589859008789062
1.6689300537109375e-05,0.0074923038482666016,0.0005178451538085938,0.001119852066040039,4.00543212890625e-05,0.0001380443572998047
6.9141387939453125e-06,0.005890846252441406,0.0002779960632324219,0.0009741783142089844,3.886222839355469e-05,0.0001361370086669922
1.6927719116210938e-05,0.005692005157470703,0.0004329681396484375,0.0005919933319091797,3.719329833984375e-05,0.00013780593872070312
1.4066696166992188e-05,0.0025517940521240234,0.00040793418884277344,0.0005939006805419922,3.719329833984375e-05,0.00013017654418945312
9.5367431640625e-07,0.00031375885009765625,9.918212890625e-05,0.0011870861053466797,3.5762786865234375e-05,0.000125885009765625
9.5367431640625e-07,0.0003688335418701172,0.00010323524475097656,0.0012516975402832031,3.62396240234375e-05,0.00013208389282226562
1.4066696166992188e-05,0.006957054138183594,0.0004229545593261719,0.0005681514739990234,3.5762786865234375e-05,0.00013113021850585938
1.52587890625e-05,0.0009438991546630859,0.0003631114959716797,0.0008699893951416016,3.600120544433594e-05,0.0001289844512939453
1.4781951904296875e-05,0.0017271041870117188,0.00039196014404296875,0.0005578994750976562,3.528594970703125e-05,0.00012683868408203125
1.0013580322265625e-05,0.00584101676940918,0.0002620220184326172,0.0008070468902587891,3.695487976074219e-05,0.0001289844512939453
8.821487426757812e-06,0.0059659481048583984,0.0003349781036376953,0.0009639263153076172,3.62396240234375e-05,0.00013184547424316406
9.059906005859375e-06,0.0007131099700927734,0.0001971721649169922,0.0008609294891357422,3.600120544433594e-05,0.0001289844512939453
6.198883056640625e-06,0.005819082260131836,0.00027298927307128906,0.0008969306945800781,3.600120544433594e-05,0.00013208389282226562
1.71661376953125e-05,0.009255170822143555,0.0005779266357421875,0.0008449554443359375,3.600120544433594e-05,0.00013494491577148438
1.3113021850585938e-05,0.0010058879852294922,0.00037479400634765625,0.0005643367767333984,3.695487976074219e-05,0.0001277923583984375
6.9141387939453125e-06,0.00045990943908691406,0.00015592575073242188,0.0007359981536865234,3.504753112792969e-05,0.0001239776611328125
9.059906005859375e-06,0.00802302360534668,0.0003619194030761719,0.0009009838104248047,3.600120544433594e-05,0.00013184547424316406
1.2636184692382812e-05,0.0008440017700195312,0.00018405914306640625,0.0010199546813964844,3.600120544433594e-05,0.0001289844512939453
1.4781951904296875e-05,0.011162996292114258,0.0005648136138916016,0.0007631778717041016,3.62396240234375e-05,0.00012969970703125
